y_true,y_pred,t_min,episode_id
catalyst_deactivation,none,1384.0,1
catalyst_deactivation,none,1389.0,1
catalyst_deactivation,none,1394.0,1
catalyst_deactivation,none,1399.0,1
catalyst_deactivation,none,1404.0,1
catalyst_deactivation,none,1409.0,1
catalyst_deactivation,none,1414.0,1
catalyst_deactivation,none,1419.0,1
catalyst_deactivation,none,1424.0,1
catalyst_deactivation,none,1429.0,1
catalyst_deactivation,none,1434.0,1
catalyst_deactivation,none,1439.0,1
catalyst_deactivation,none,1444.0,1
catalyst_deactivation,none,1449.0,1
catalyst_deactivation,none,1454.0,1
catalyst_deactivation,none,1459.0,1
catalyst_deactivation,none,1464.0,1
catalyst_deactivation,none,1469.0,1
catalyst_deactivation,none,1474.0,1
catalyst_deactivation,none,1479.0,1
catalyst_deactivation,none,1484.0,1
catalyst_deactivation,none,1489.0,1
catalyst_deactivation,none,1494.0,1
catalyst_deactivation,none,1499.0,1
catalyst_deactivation,none,1504.0,1
catalyst_deactivation,none,1509.0,1
catalyst_deactivation,none,1514.0,1
catalyst_deactivation,none,1519.0,1
catalyst_deactivation,none,1524.0,1
catalyst_deactivation,none,1529.0,1
catalyst_deactivation,none,1534.0,1
catalyst_deactivation,none,1539.0,1
catalyst_deactivation,none,1544.0,1
catalyst_deactivation,none,1549.0,1
catalyst_deactivation,none,1554.0,1
catalyst_deactivation,none,1559.0,1
catalyst_deactivation,none,1564.0,1
catalyst_deactivation,none,1569.0,1
catalyst_deactivation,none,1574.0,1
catalyst_deactivation,none,1579.0,1
catalyst_deactivation,none,1584.0,1
catalyst_deactivation,none,1589.0,1
catalyst_deactivation,none,1594.0,1
catalyst_deactivation,none,1599.0,1
catalyst_deactivation,none,1604.0,1
catalyst_deactivation,none,1609.0,1
catalyst_deactivation,none,1614.0,1
catalyst_deactivation,none,1619.0,1
catalyst_deactivation,none,1624.0,1
catalyst_deactivation,none,1629.0,1
catalyst_deactivation,none,1634.0,1
catalyst_deactivation,none,1639.0,1
catalyst_deactivation,none,1644.0,1
catalyst_deactivation,none,1649.0,1
catalyst_deactivation,none,1654.0,1
catalyst_deactivation,none,1659.0,1
catalyst_deactivation,none,1664.0,1
catalyst_deactivation,none,1669.0,1
catalyst_deactivation,none,1674.0,1
catalyst_deactivation,none,1679.0,1
catalyst_deactivation,none,1684.0,1
catalyst_deactivation,none,1689.0,1
catalyst_deactivation,none,1694.0,1
catalyst_deactivation,none,1699.0,1
catalyst_deactivation,none,1704.0,1
catalyst_deactivation,none,1709.0,1
catalyst_deactivation,none,1714.0,1
catalyst_deactivation,none,1719.0,1
catalyst_deactivation,none,1724.0,1
catalyst_deactivation,none,1729.0,1
catalyst_deactivation,none,1734.0,1
catalyst_deactivation,none,1739.0,1
catalyst_deactivation,none,1744.0,1
catalyst_deactivation,none,1749.0,1
catalyst_deactivation,none,1754.0,1
catalyst_deactivation,none,1759.0,1
catalyst_deactivation,none,1764.0,1
catalyst_deactivation,none,1769.0,1
catalyst_deactivation,none,1774.0,1
catalyst_deactivation,none,1779.0,1
catalyst_deactivation,none,1784.0,1
catalyst_deactivation,none,1789.0,1
catalyst_deactivation,none,1794.0,1
catalyst_deactivation,none,1799.0,1
catalyst_deactivation,none,1804.0,1
catalyst_deactivation,none,1809.0,1
catalyst_deactivation,none,1814.0,1
catalyst_deactivation,none,1819.0,1
catalyst_deactivation,none,1824.0,1
catalyst_deactivation,none,1829.0,1
catalyst_deactivation,none,1834.0,1
catalyst_deactivation,none,1839.0,1
catalyst_deactivation,none,1844.0,1
catalyst_deactivation,none,1849.0,1
catalyst_deactivation,none,1854.0,1
catalyst_deactivation,none,1859.0,1
catalyst_deactivation,none,1864.0,1
catalyst_deactivation,none,1869.0,1
catalyst_deactivation,none,1874.0,1
catalyst_deactivation,none,1879.0,1
catalyst_deactivation,none,1884.0,1
catalyst_deactivation,none,1889.0,1
catalyst_deactivation,none,1894.0,1
catalyst_deactivation,none,1899.0,1
catalyst_deactivation,none,1904.0,1
catalyst_deactivation,none,1909.0,1
catalyst_deactivation,none,1914.0,1
catalyst_deactivation,none,1919.0,1
catalyst_deactivation,none,1924.0,1
catalyst_deactivation,none,1929.0,1
catalyst_deactivation,none,1934.0,1
catalyst_deactivation,none,1939.0,1
catalyst_deactivation,none,1944.0,1
catalyst_deactivation,none,1949.0,1
catalyst_deactivation,none,1954.0,1
catalyst_deactivation,none,1959.0,1
catalyst_deactivation,none,1964.0,1
catalyst_deactivation,none,1969.0,1
catalyst_deactivation,none,1974.0,1
catalyst_deactivation,none,1979.0,1
catalyst_deactivation,none,1984.0,1
catalyst_deactivation,none,1989.0,1
catalyst_deactivation,none,1994.0,1
catalyst_deactivation,none,1999.0,1
catalyst_deactivation,none,2004.0,1
catalyst_deactivation,none,2009.0,1
catalyst_deactivation,none,2014.0,1
catalyst_deactivation,none,2019.0,1
catalyst_deactivation,none,2024.0,1
catalyst_deactivation,none,2029.0,1
catalyst_deactivation,none,2034.0,1
catalyst_deactivation,none,2039.0,1
catalyst_deactivation,none,2044.0,1
catalyst_deactivation,none,2049.0,1
catalyst_deactivation,none,2054.0,1
catalyst_deactivation,none,2059.0,1
catalyst_deactivation,none,2064.0,1
catalyst_deactivation,none,2069.0,1
catalyst_deactivation,none,2074.0,1
catalyst_deactivation,none,2079.0,1
catalyst_deactivation,none,2084.0,1
catalyst_deactivation,none,2089.0,1
catalyst_deactivation,none,2094.0,1
catalyst_deactivation,catalyst_deactivation,2099.0,1
catalyst_deactivation,catalyst_deactivation,2104.0,1
catalyst_deactivation,catalyst_deactivation,2109.0,1
catalyst_deactivation,catalyst_deactivation,2114.0,1
catalyst_deactivation,catalyst_deactivation,2119.0,1
catalyst_deactivation,none,2124.0,1
catalyst_deactivation,none,2129.0,1
catalyst_deactivation,none,2134.0,1
catalyst_deactivation,none,2139.0,1
catalyst_deactivation,none,2144.0,1
catalyst_deactivation,none,2149.0,1
catalyst_deactivation,none,2154.0,1
catalyst_deactivation,none,2159.0,1
catalyst_deactivation,none,2164.0,1
catalyst_deactivation,none,2169.0,1
catalyst_deactivation,none,2174.0,1
catalyst_deactivation,none,2179.0,1
catalyst_deactivation,catalyst_deactivation,2184.0,1
catalyst_deactivation,none,2189.0,1
catalyst_deactivation,none,2194.0,1
catalyst_deactivation,none,2199.0,1
catalyst_deactivation,none,2204.0,1
catalyst_deactivation,none,2209.0,1
catalyst_deactivation,none,2214.0,1
catalyst_deactivation,none,2219.0,1
catalyst_deactivation,none,2224.0,1
catalyst_deactivation,none,2229.0,1
catalyst_deactivation,catalyst_deactivation,2234.0,1
catalyst_deactivation,none,2239.0,1
catalyst_deactivation,none,2244.0,1
catalyst_deactivation,none,2249.0,1
catalyst_deactivation,none,2254.0,1
catalyst_deactivation,none,2259.0,1
catalyst_deactivation,none,2264.0,1
catalyst_deactivation,none,2269.0,1
catalyst_deactivation,none,2274.0,1
catalyst_deactivation,none,2279.0,1
catalyst_deactivation,none,2284.0,1
catalyst_deactivation,none,2289.0,1
catalyst_deactivation,none,2294.0,1
catalyst_deactivation,none,2299.0,1
catalyst_deactivation,none,2304.0,1
catalyst_deactivation,none,2309.0,1
catalyst_deactivation,none,2314.0,1
catalyst_deactivation,none,2319.0,1
catalyst_deactivation,catalyst_deactivation,2324.0,1
catalyst_deactivation,catalyst_deactivation,2329.0,1
catalyst_deactivation,catalyst_deactivation,2334.0,1
catalyst_deactivation,catalyst_deactivation,2339.0,1
catalyst_deactivation,catalyst_deactivation,2344.0,1
catalyst_deactivation,catalyst_deactivation,2349.0,1
catalyst_deactivation,none,2354.0,1
catalyst_deactivation,none,2359.0,1
catalyst_deactivation,none,2364.0,1
catalyst_deactivation,none,2369.0,1
catalyst_deactivation,none,2374.0,1
catalyst_deactivation,none,2379.0,1
catalyst_deactivation,none,2384.0,1
catalyst_deactivation,none,2389.0,1
catalyst_deactivation,none,2394.0,1
catalyst_deactivation,none,2399.0,1
catalyst_deactivation,none,2404.0,1
catalyst_deactivation,catalyst_deactivation,2409.0,1
catalyst_deactivation,catalyst_deactivation,2414.0,1
catalyst_deactivation,catalyst_deactivation,2419.0,1
catalyst_deactivation,none,2424.0,1
catalyst_deactivation,catalyst_deactivation,2429.0,1
catalyst_deactivation,catalyst_deactivation,2434.0,1
catalyst_deactivation,catalyst_deactivation,2439.0,1
catalyst_deactivation,catalyst_deactivation,2444.0,1
catalyst_deactivation,none,2449.0,1
catalyst_deactivation,none,2454.0,1
catalyst_deactivation,none,2459.0,1
catalyst_deactivation,none,2464.0,1
catalyst_deactivation,none,2469.0,1
catalyst_deactivation,none,2474.0,1
catalyst_deactivation,none,2479.0,1
catalyst_deactivation,none,2484.0,1
catalyst_deactivation,catalyst_deactivation,2489.0,1
catalyst_deactivation,none,2494.0,1
catalyst_deactivation,none,2499.0,1
catalyst_deactivation,none,2504.0,1
catalyst_deactivation,none,2509.0,1
catalyst_deactivation,none,2514.0,1
catalyst_deactivation,none,2519.0,1
catalyst_deactivation,none,2524.0,1
catalyst_deactivation,none,2529.0,1
catalyst_deactivation,none,2534.0,1
catalyst_deactivation,none,2539.0,1
catalyst_deactivation,none,2544.0,1
catalyst_deactivation,none,2549.0,1
catalyst_deactivation,none,2554.0,1
catalyst_deactivation,none,2559.0,1
catalyst_deactivation,none,2564.0,1
catalyst_deactivation,none,2569.0,1
catalyst_deactivation,none,2574.0,1
catalyst_deactivation,none,2579.0,1
catalyst_deactivation,none,2584.0,1
catalyst_deactivation,none,2589.0,1
catalyst_deactivation,none,2594.0,1
catalyst_deactivation,none,2599.0,1
catalyst_deactivation,none,2604.0,1
catalyst_deactivation,none,2609.0,1
catalyst_deactivation,none,2614.0,1
catalyst_deactivation,none,2619.0,1
catalyst_deactivation,none,2624.0,1
catalyst_deactivation,none,2629.0,1
catalyst_deactivation,none,2634.0,1
catalyst_deactivation,none,2639.0,1
catalyst_deactivation,none,2644.0,1
catalyst_deactivation,none,2649.0,1
catalyst_deactivation,none,2654.0,1
catalyst_deactivation,none,2659.0,1
catalyst_deactivation,none,2664.0,1
catalyst_deactivation,none,2669.0,1
catalyst_deactivation,none,2674.0,1
catalyst_deactivation,none,2679.0,1
catalyst_deactivation,none,2684.0,1
catalyst_deactivation,none,2689.0,1
catalyst_deactivation,none,2694.0,1
catalyst_deactivation,catalyst_deactivation,2699.0,1
catalyst_deactivation,catalyst_deactivation,2704.0,1
catalyst_deactivation,catalyst_deactivation,2709.0,1
catalyst_deactivation,catalyst_deactivation,2714.0,1
catalyst_deactivation,catalyst_deactivation,2719.0,1
catalyst_deactivation,none,2724.0,1
catalyst_deactivation,none,2729.0,1
catalyst_deactivation,none,2734.0,1
catalyst_deactivation,none,2739.0,1
catalyst_deactivation,none,2744.0,1
catalyst_deactivation,none,2749.0,1
catalyst_deactivation,none,2754.0,1
catalyst_deactivation,none,2759.0,1
catalyst_deactivation,none,2764.0,1
catalyst_deactivation,none,2769.0,1
catalyst_deactivation,none,2774.0,1
catalyst_deactivation,none,2779.0,1
catalyst_deactivation,none,2784.0,1
catalyst_deactivation,none,2789.0,1
catalyst_deactivation,none,2794.0,1
catalyst_deactivation,none,2799.0,1
catalyst_deactivation,none,2804.0,1
catalyst_deactivation,catalyst_deactivation,2809.0,1
catalyst_deactivation,none,2814.0,1
catalyst_deactivation,none,2819.0,1
catalyst_deactivation,none,2824.0,1
catalyst_deactivation,none,2829.0,1
catalyst_deactivation,none,2834.0,1
catalyst_deactivation,none,2839.0,1
catalyst_deactivation,none,2844.0,1
catalyst_deactivation,none,2849.0,1
catalyst_deactivation,none,2854.0,1
catalyst_deactivation,none,2859.0,1
catalyst_deactivation,none,2864.0,1
catalyst_deactivation,none,2869.0,1
catalyst_deactivation,none,2874.0,1
catalyst_deactivation,none,2879.0,1
none,none,19.0,10
none,none,24.0,10
none,none,29.0,10
none,none,34.0,10
none,none,39.0,10
none,none,44.0,10
none,none,49.0,10
none,none,54.0,10
none,none,59.0,10
none,none,64.0,10
none,none,69.0,10
none,none,74.0,10
none,none,79.0,10
none,none,84.0,10
none,none,89.0,10
none,none,94.0,10
none,none,99.0,10
none,none,104.0,10
none,none,109.0,10
none,none,114.0,10
none,none,119.0,10
none,none,124.0,10
none,none,129.0,10
none,none,134.0,10
none,none,139.0,10
none,none,144.0,10
none,none,149.0,10
none,none,154.0,10
none,none,159.0,10
none,none,164.0,10
none,none,169.0,10
none,none,174.0,10
none,none,179.0,10
none,none,184.0,10
none,none,189.0,10
none,none,194.0,10
none,none,199.0,10
none,none,204.0,10
none,none,209.0,10
none,none,214.0,10
catalyst_deactivation,none,219.0,10
catalyst_deactivation,none,224.0,10
catalyst_deactivation,none,229.0,10
catalyst_deactivation,none,234.0,10
catalyst_deactivation,none,239.0,10
catalyst_deactivation,none,244.0,10
catalyst_deactivation,none,249.0,10
catalyst_deactivation,none,254.0,10
catalyst_deactivation,none,259.0,10
catalyst_deactivation,none,264.0,10
catalyst_deactivation,none,269.0,10
catalyst_deactivation,none,274.0,10
catalyst_deactivation,none,279.0,10
catalyst_deactivation,none,284.0,10
catalyst_deactivation,none,289.0,10
catalyst_deactivation,none,294.0,10
catalyst_deactivation,none,299.0,10
catalyst_deactivation,none,304.0,10
catalyst_deactivation,none,309.0,10
catalyst_deactivation,none,314.0,10
catalyst_deactivation,none,319.0,10
catalyst_deactivation,none,324.0,10
catalyst_deactivation,none,329.0,10
catalyst_deactivation,none,334.0,10
catalyst_deactivation,none,339.0,10
catalyst_deactivation,none,344.0,10
catalyst_deactivation,none,349.0,10
catalyst_deactivation,none,354.0,10
catalyst_deactivation,none,359.0,10
catalyst_deactivation,none,364.0,10
catalyst_deactivation,none,369.0,10
catalyst_deactivation,none,374.0,10
catalyst_deactivation,none,379.0,10
catalyst_deactivation,none,384.0,10
catalyst_deactivation,none,389.0,10
catalyst_deactivation,none,394.0,10
catalyst_deactivation,none,399.0,10
catalyst_deactivation,none,404.0,10
catalyst_deactivation,none,409.0,10
catalyst_deactivation,none,414.0,10
catalyst_deactivation,none,419.0,10
catalyst_deactivation,none,424.0,10
catalyst_deactivation,none,429.0,10
catalyst_deactivation,none,434.0,10
catalyst_deactivation,none,439.0,10
catalyst_deactivation,none,444.0,10
catalyst_deactivation,none,449.0,10
catalyst_deactivation,none,454.0,10
catalyst_deactivation,none,459.0,10
catalyst_deactivation,none,464.0,10
catalyst_deactivation,none,469.0,10
catalyst_deactivation,none,474.0,10
catalyst_deactivation,none,479.0,10
catalyst_deactivation,none,484.0,10
catalyst_deactivation,none,489.0,10
catalyst_deactivation,none,494.0,10
catalyst_deactivation,none,499.0,10
catalyst_deactivation,none,504.0,10
catalyst_deactivation,none,509.0,10
catalyst_deactivation,none,514.0,10
catalyst_deactivation,none,519.0,10
catalyst_deactivation,none,524.0,10
catalyst_deactivation,none,529.0,10
catalyst_deactivation,none,534.0,10
catalyst_deactivation,none,539.0,10
catalyst_deactivation,none,544.0,10
catalyst_deactivation,none,549.0,10
catalyst_deactivation,none,554.0,10
catalyst_deactivation,none,559.0,10
catalyst_deactivation,none,564.0,10
catalyst_deactivation,none,569.0,10
catalyst_deactivation,none,574.0,10
catalyst_deactivation,none,579.0,10
catalyst_deactivation,none,584.0,10
catalyst_deactivation,none,589.0,10
catalyst_deactivation,none,594.0,10
catalyst_deactivation,none,599.0,10
catalyst_deactivation,none,604.0,10
catalyst_deactivation,none,609.0,10
catalyst_deactivation,none,614.0,10
catalyst_deactivation,none,619.0,10
catalyst_deactivation,none,624.0,10
catalyst_deactivation,none,629.0,10
catalyst_deactivation,none,634.0,10
catalyst_deactivation,none,639.0,10
catalyst_deactivation,none,644.0,10
catalyst_deactivation,none,649.0,10
catalyst_deactivation,none,654.0,10
catalyst_deactivation,none,659.0,10
catalyst_deactivation,none,664.0,10
catalyst_deactivation,none,669.0,10
catalyst_deactivation,none,674.0,10
catalyst_deactivation,none,679.0,10
catalyst_deactivation,none,684.0,10
catalyst_deactivation,none,689.0,10
catalyst_deactivation,none,694.0,10
catalyst_deactivation,none,699.0,10
catalyst_deactivation,none,704.0,10
catalyst_deactivation,none,709.0,10
catalyst_deactivation,none,714.0,10
catalyst_deactivation,none,719.0,10
catalyst_deactivation,none,724.0,10
catalyst_deactivation,none,729.0,10
catalyst_deactivation,none,734.0,10
catalyst_deactivation,none,739.0,10
catalyst_deactivation,none,744.0,10
catalyst_deactivation,none,749.0,10
catalyst_deactivation,none,754.0,10
catalyst_deactivation,none,759.0,10
catalyst_deactivation,none,764.0,10
catalyst_deactivation,none,769.0,10
catalyst_deactivation,none,774.0,10
catalyst_deactivation,none,779.0,10
catalyst_deactivation,none,784.0,10
catalyst_deactivation,none,789.0,10
catalyst_deactivation,none,794.0,10
catalyst_deactivation,none,799.0,10
catalyst_deactivation,none,804.0,10
catalyst_deactivation,none,809.0,10
catalyst_deactivation,none,814.0,10
catalyst_deactivation,none,819.0,10
catalyst_deactivation,none,824.0,10
catalyst_deactivation,none,829.0,10
catalyst_deactivation,none,834.0,10
catalyst_deactivation,none,839.0,10
catalyst_deactivation,none,844.0,10
catalyst_deactivation,none,849.0,10
catalyst_deactivation,none,854.0,10
catalyst_deactivation,none,859.0,10
catalyst_deactivation,none,864.0,10
catalyst_deactivation,none,869.0,10
catalyst_deactivation,none,874.0,10
catalyst_deactivation,none,879.0,10
catalyst_deactivation,none,884.0,10
catalyst_deactivation,none,889.0,10
catalyst_deactivation,none,894.0,10
catalyst_deactivation,none,899.0,10
catalyst_deactivation,none,904.0,10
catalyst_deactivation,none,909.0,10
catalyst_deactivation,none,914.0,10
catalyst_deactivation,none,919.0,10
catalyst_deactivation,none,924.0,10
catalyst_deactivation,none,929.0,10
catalyst_deactivation,none,934.0,10
catalyst_deactivation,none,939.0,10
catalyst_deactivation,none,944.0,10
catalyst_deactivation,none,949.0,10
catalyst_deactivation,none,954.0,10
catalyst_deactivation,none,959.0,10
catalyst_deactivation,none,964.0,10
catalyst_deactivation,none,969.0,10
catalyst_deactivation,none,974.0,10
catalyst_deactivation,none,979.0,10
catalyst_deactivation,none,984.0,10
catalyst_deactivation,none,989.0,10
catalyst_deactivation,none,994.0,10
catalyst_deactivation,none,999.0,10
catalyst_deactivation,none,1004.0,10
catalyst_deactivation,none,1009.0,10
catalyst_deactivation,none,1014.0,10
catalyst_deactivation,none,1019.0,10
catalyst_deactivation,none,1024.0,10
catalyst_deactivation,none,1029.0,10
catalyst_deactivation,none,1034.0,10
catalyst_deactivation,none,1039.0,10
catalyst_deactivation,none,1044.0,10
catalyst_deactivation,none,1049.0,10
catalyst_deactivation,none,1054.0,10
catalyst_deactivation,none,1059.0,10
catalyst_deactivation,none,1064.0,10
catalyst_deactivation,none,1069.0,10
catalyst_deactivation,none,1074.0,10
catalyst_deactivation,none,1079.0,10
catalyst_deactivation,none,1084.0,10
catalyst_deactivation,none,1089.0,10
catalyst_deactivation,none,1094.0,10
catalyst_deactivation,none,1099.0,10
catalyst_deactivation,none,1104.0,10
catalyst_deactivation,none,1109.0,10
catalyst_deactivation,none,1114.0,10
catalyst_deactivation,none,1119.0,10
catalyst_deactivation,none,1124.0,10
catalyst_deactivation,none,1129.0,10
catalyst_deactivation,none,1134.0,10
catalyst_deactivation,catalyst_deactivation,1139.0,10
catalyst_deactivation,catalyst_deactivation,1144.0,10
catalyst_deactivation,catalyst_deactivation,1149.0,10
catalyst_deactivation,catalyst_deactivation,1154.0,10
catalyst_deactivation,catalyst_deactivation,1159.0,10
catalyst_deactivation,catalyst_deactivation,1164.0,10
catalyst_deactivation,catalyst_deactivation,1169.0,10
catalyst_deactivation,catalyst_deactivation,1174.0,10
catalyst_deactivation,catalyst_deactivation,1179.0,10
catalyst_deactivation,catalyst_deactivation,1184.0,10
catalyst_deactivation,catalyst_deactivation,1189.0,10
catalyst_deactivation,catalyst_deactivation,1194.0,10
catalyst_deactivation,catalyst_deactivation,1199.0,10
catalyst_deactivation,catalyst_deactivation,1204.0,10
catalyst_deactivation,catalyst_deactivation,1209.0,10
catalyst_deactivation,catalyst_deactivation,1214.0,10
catalyst_deactivation,catalyst_deactivation,1219.0,10
catalyst_deactivation,catalyst_deactivation,1224.0,10
catalyst_deactivation,catalyst_deactivation,1229.0,10
catalyst_deactivation,catalyst_deactivation,1234.0,10
catalyst_deactivation,catalyst_deactivation,1239.0,10
catalyst_deactivation,catalyst_deactivation,1244.0,10
catalyst_deactivation,catalyst_deactivation,1249.0,10
catalyst_deactivation,catalyst_deactivation,1254.0,10
catalyst_deactivation,catalyst_deactivation,1259.0,10
catalyst_deactivation,catalyst_deactivation,1264.0,10
catalyst_deactivation,catalyst_deactivation,1269.0,10
catalyst_deactivation,catalyst_deactivation,1274.0,10
catalyst_deactivation,catalyst_deactivation,1279.0,10
catalyst_deactivation,catalyst_deactivation,1284.0,10
catalyst_deactivation,catalyst_deactivation,1289.0,10
catalyst_deactivation,catalyst_deactivation,1294.0,10
catalyst_deactivation,catalyst_deactivation,1299.0,10
catalyst_deactivation,catalyst_deactivation,1304.0,10
catalyst_deactivation,catalyst_deactivation,1309.0,10
catalyst_deactivation,catalyst_deactivation,1314.0,10
catalyst_deactivation,catalyst_deactivation,1319.0,10
catalyst_deactivation,catalyst_deactivation,1324.0,10
catalyst_deactivation,catalyst_deactivation,1329.0,10
catalyst_deactivation,catalyst_deactivation,1334.0,10
catalyst_deactivation,catalyst_deactivation,1339.0,10
catalyst_deactivation,catalyst_deactivation,1344.0,10
catalyst_deactivation,catalyst_deactivation,1349.0,10
catalyst_deactivation,catalyst_deactivation,1354.0,10
catalyst_deactivation,catalyst_deactivation,1359.0,10
