y_true_fault,anomaly_score,t_min,episode_id
none,0.4859961405511469,329.0,1
none,0.4561135166753935,334.0,1
none,0.47895627275892944,339.0,1
none,0.41972386653956567,344.0,1
none,0.42650641472887496,349.0,1
none,0.43314975975388187,354.0,1
none,0.4278484335894215,359.0,1
none,0.4339274559210357,364.0,1
none,0.43759292469554434,369.0,1
none,0.43205141271921615,374.0,1
none,0.422110412685797,379.0,1
none,0.4329826506198029,384.0,1
none,0.47295418533986244,389.0,1
none,0.44955199087589853,394.0,1
none,0.4462200853924607,399.0,1
none,0.4453124465918306,404.0,1
none,0.4344561900244103,409.0,1
none,0.4528082590791902,414.0,1
none,0.4745605436181392,419.0,1
none,0.47484373434240684,424.0,1
none,0.47516396266417604,429.0,1
none,0.4647578867039901,434.0,1
none,0.46491508502797124,439.0,1
none,0.4622594155286322,444.0,1
none,0.44520536218519785,449.0,1
none,0.4246668210569846,454.0,1
none,0.43922333321420776,459.0,1
none,0.4325908416111058,464.0,1
none,0.4716308236685496,469.0,1
none,0.4357760207767684,474.0,1
none,0.46303508706160035,479.0,1
none,0.47290295915334235,484.0,1
none,0.4623427733733237,489.0,1
none,0.48397957778449263,494.0,1
none,0.43095187962553305,499.0,1
none,0.4340213714913121,504.0,1
none,0.44484271501353456,509.0,1
none,0.4362736425303301,514.0,1
none,0.46122753948717987,519.0,1
none,0.4956989499382302,524.0,1
none,0.5076122219451674,529.0,1
none,0.5157275735033311,534.0,1
none,0.4757438176482252,539.0,1
none,0.45349391859744026,544.0,1
none,0.4660650023562679,549.0,1
none,0.42588487900778116,554.0,1
none,0.4389788157807261,559.0,1
none,0.4544109834257218,564.0,1
none,0.4568765014814718,569.0,1
none,0.4478606248758121,574.0,1
none,0.46687875482867774,579.0,1
none,0.4553875605988764,584.0,1
none,0.4437022813805795,589.0,1
none,0.4620457207026346,594.0,1
none,0.43736009093649386,599.0,1
none,0.4349135567315248,604.0,1
none,0.46119299254089713,609.0,1
none,0.42449867172315087,614.0,1
none,0.4305303773098389,619.0,1
none,0.4264101489147123,624.0,1
none,0.42806051760749436,629.0,1
none,0.422892743829192,634.0,1
none,0.4308486562316909,639.0,1
none,0.45457886425584054,644.0,1
none,0.43652036913601944,649.0,1
none,0.43093316174004986,654.0,1
none,0.4333191461380774,659.0,1
none,0.4382109380413375,664.0,1
none,0.4630314830324965,669.0,1
none,0.44378389670653673,674.0,1
none,0.4319049780154094,679.0,1
none,0.43428794799773374,684.0,1
none,0.4275436346975565,689.0,1
none,0.42033465525538066,694.0,1
none,0.42723430677354507,699.0,1
none,0.4271769826798576,704.0,1
none,0.45122323926569313,709.0,1
none,0.43766902065069835,714.0,1
none,0.42794072455442317,719.0,1
none,0.4239669598671885,724.0,1
none,0.4524416433423319,729.0,1
none,0.4647950635295799,734.0,1
none,0.4321130347993606,739.0,1
none,0.43045425556922046,744.0,1
none,0.4426293679440968,749.0,1
none,0.4363740062437505,754.0,1
none,0.45481035521489754,759.0,1
none,0.4309707635601662,764.0,1
none,0.4263436297461164,769.0,1
none,0.4303882960607689,774.0,1
none,0.43756993883086953,779.0,1
none,0.45636289574652167,784.0,1
none,0.4389965779958182,789.0,1
none,0.43249697954353933,794.0,1
none,0.45363453462615255,799.0,1
none,0.4282386686187066,804.0,1
none,0.4316717513082273,809.0,1
none,0.4456692044852454,814.0,1
none,0.44171933467058144,819.0,1
none,0.4325887313390531,824.0,1
none,0.42239935921296246,829.0,1
none,0.45308606464770224,834.0,1
none,0.45289945670908616,839.0,1
none,0.4516559773721617,844.0,1
none,0.4826584052042216,849.0,1
none,0.46945484710624336,854.0,1
none,0.45707075494988275,859.0,1
none,0.4434274776640095,864.0,1
none,0.42126776683045153,869.0,1
none,0.4232397761472855,874.0,1
none,0.42217310688010584,879.0,1
none,0.42669554313430347,884.0,1
none,0.4200996734398362,889.0,1
none,0.44554341741115056,894.0,1
none,0.43355999231706105,899.0,1
none,0.42431601563082727,904.0,1
none,0.4303445172733343,909.0,1
none,0.46598619764673266,914.0,1
none,0.4331684445553809,919.0,1
none,0.4345558688521757,924.0,1
none,0.4382275476775488,929.0,1
none,0.4271413098267013,934.0,1
none,0.4348703712349433,939.0,1
none,0.4290265195356983,944.0,1
none,0.44372476772183145,949.0,1
none,0.43182218461400007,954.0,1
none,0.4276947074796783,959.0,1
none,0.43398568678809896,964.0,1
none,0.4226526978195093,969.0,1
none,0.4359411167235469,974.0,1
none,0.4229574319081463,979.0,1
none,0.43760937421653434,984.0,1
none,0.4219419943981422,989.0,1
none,0.4413658530451574,994.0,1
none,0.4245977170836494,999.0,1
none,0.4316883083571775,1004.0,1
none,0.4452574565968423,1009.0,1
none,0.43060463632042095,1014.0,1
none,0.42912366989253403,1019.0,1
none,0.4690930519963513,1024.0,1
none,0.4293571842822913,1029.0,1
none,0.4396679765015918,1034.0,1
none,0.44460240817999847,1039.0,1
none,0.4354724856335185,1044.0,1
none,0.43307076171610526,1049.0,1
none,0.43435875380469446,1054.0,1
none,0.42408695183638745,1059.0,1
none,0.44892169266613996,1064.0,1
none,0.4389282209180754,1069.0,1
none,0.4360888143173015,1074.0,1
none,0.4296586801029894,1079.0,1
none,0.4772329171759482,1084.0,1
none,0.43676736347382966,1089.0,1
none,0.4338885834709352,1094.0,1
none,0.43467694410509505,1099.0,1
none,0.4614817993935865,1104.0,1
none,0.469914399219308,1109.0,1
none,0.4687157191055743,1114.0,1
none,0.45637940547683004,1119.0,1
none,0.511250926087657,1124.0,1
none,0.431688681553823,1129.0,1
none,0.4321561995432501,1134.0,1
none,0.4420459827310476,1139.0,1
none,0.4335297937850456,1144.0,1
none,0.427193591098454,1149.0,1
none,0.44213995478907053,1154.0,1
none,0.4314281608213475,1159.0,1
none,0.4521796183097832,1164.0,1
none,0.4339683039050645,1169.0,1
none,0.452209588979647,1174.0,1
none,0.45831634502946,1179.0,1
none,0.4554254579257598,1184.0,1
none,0.4353956248517988,1189.0,1
none,0.4289879639153205,1194.0,1
none,0.42954133172959996,1199.0,1
none,0.4959193375315842,1204.0,1
none,0.4326628911552153,1209.0,1
none,0.43974317250175315,1214.0,1
catalyst_deactivation,0.44939882397449077,1219.0,1
catalyst_deactivation,0.45754485015622826,1224.0,1
catalyst_deactivation,0.4443217014771292,1229.0,1
catalyst_deactivation,0.4320334238970594,1234.0,1
catalyst_deactivation,0.44019770601288305,1239.0,1
catalyst_deactivation,0.44536402742846204,1244.0,1
catalyst_deactivation,0.4484462745619167,1249.0,1
catalyst_deactivation,0.43875199548324245,1254.0,1
catalyst_deactivation,0.4295259888788873,1259.0,1
catalyst_deactivation,0.4512353967888226,1264.0,1
catalyst_deactivation,0.43378487645735514,1269.0,1
catalyst_deactivation,0.46574130860033186,1274.0,1
catalyst_deactivation,0.4610367278260137,1279.0,1
catalyst_deactivation,0.42723198281543223,1284.0,1
catalyst_deactivation,0.423675289551852,1289.0,1
catalyst_deactivation,0.444112527646585,1294.0,1
catalyst_deactivation,0.439753466274476,1299.0,1
catalyst_deactivation,0.4221654729760626,1304.0,1
catalyst_deactivation,0.43807849678451644,1309.0,1
catalyst_deactivation,0.45842801585549936,1314.0,1
catalyst_deactivation,0.4607892407728346,1319.0,1
catalyst_deactivation,0.4719502398006366,1324.0,1
catalyst_deactivation,0.4957102311360121,1329.0,1
catalyst_deactivation,0.4579875999744938,1334.0,1
catalyst_deactivation,0.4706344670370177,1339.0,1
catalyst_deactivation,0.4520653133146521,1344.0,1
catalyst_deactivation,0.44596623142743064,1349.0,1
catalyst_deactivation,0.4605387578508029,1354.0,1
catalyst_deactivation,0.4437483494273864,1359.0,1
catalyst_deactivation,0.43864635537472546,1364.0,1
catalyst_deactivation,0.45253265292689604,1369.0,1
catalyst_deactivation,0.44233920723611264,1374.0,1
catalyst_deactivation,0.4281211430682201,1379.0,1
catalyst_deactivation,0.4229122574924728,1384.0,1
catalyst_deactivation,0.4360248314251661,1389.0,1
catalyst_deactivation,0.4598035497663768,1394.0,1
catalyst_deactivation,0.45995036218096014,1399.0,1
catalyst_deactivation,0.45840133398826494,1404.0,1
catalyst_deactivation,0.4639552503503355,1409.0,1
catalyst_deactivation,0.43905951747988486,1414.0,1
catalyst_deactivation,0.42896479374746804,1419.0,1
catalyst_deactivation,0.43694349187944004,1424.0,1
catalyst_deactivation,0.42243056029629567,1429.0,1
catalyst_deactivation,0.4284328290953689,1434.0,1
catalyst_deactivation,0.42991361262948585,1439.0,1
catalyst_deactivation,0.4344278756808596,1444.0,1
catalyst_deactivation,0.43720394757905273,1449.0,1
catalyst_deactivation,0.4301806260114947,1454.0,1
catalyst_deactivation,0.4419353926319793,1459.0,1
catalyst_deactivation,0.43796217197067333,1464.0,1
catalyst_deactivation,0.46270979147732383,1469.0,1
catalyst_deactivation,0.4478999479992612,1474.0,1
catalyst_deactivation,0.4353986939799589,1479.0,1
catalyst_deactivation,0.4457180349923878,1484.0,1
catalyst_deactivation,0.4328679709923414,1489.0,1
catalyst_deactivation,0.4264108335348899,1494.0,1
catalyst_deactivation,0.43375749513049866,1499.0,1
catalyst_deactivation,0.4518447914691358,1504.0,1
catalyst_deactivation,0.45278926090256716,1509.0,1
catalyst_deactivation,0.44652734206796546,1514.0,1
catalyst_deactivation,0.42802816770327823,1519.0,1
catalyst_deactivation,0.42667485079499734,1524.0,1
catalyst_deactivation,0.5084722856047681,1529.0,1
catalyst_deactivation,0.561705608449537,1534.0,1
catalyst_deactivation,0.5372929853595662,1539.0,1
catalyst_deactivation,0.5406860275150116,1544.0,1
catalyst_deactivation,0.5576107249964376,1549.0,1
catalyst_deactivation,0.47808270132933706,1554.0,1
catalyst_deactivation,0.43175043314028966,1559.0,1
catalyst_deactivation,0.46835575106387606,1564.0,1
catalyst_deactivation,0.45143501308372663,1569.0,1
catalyst_deactivation,0.44496335955251076,1574.0,1
catalyst_deactivation,0.46092204786572155,1579.0,1
catalyst_deactivation,0.463506441222192,1584.0,1
catalyst_deactivation,0.4660707266829828,1589.0,1
catalyst_deactivation,0.4590951364779659,1594.0,1
catalyst_deactivation,0.4518860289544298,1599.0,1
catalyst_deactivation,0.43586086712460204,1604.0,1
catalyst_deactivation,0.46997693691389264,1609.0,1
catalyst_deactivation,0.4535461480407361,1614.0,1
catalyst_deactivation,0.4546026339710107,1619.0,1
catalyst_deactivation,0.4363581443225583,1624.0,1
catalyst_deactivation,0.42628483102226256,1629.0,1
catalyst_deactivation,0.4530553298229598,1634.0,1
catalyst_deactivation,0.4860480164879868,1639.0,1
catalyst_deactivation,0.5038699679222888,1644.0,1
catalyst_deactivation,0.4765599868186376,1649.0,1
catalyst_deactivation,0.5090203121947791,1654.0,1
catalyst_deactivation,0.4465193437041276,1659.0,1
catalyst_deactivation,0.4300100548492325,1664.0,1
catalyst_deactivation,0.43988740689900346,1669.0,1
catalyst_deactivation,0.5082129148200623,1674.0,1
catalyst_deactivation,0.48290984129751247,1679.0,1
catalyst_deactivation,0.5057159060971224,1684.0,1
catalyst_deactivation,0.5086557765890551,1689.0,1
catalyst_deactivation,0.4674537066601427,1694.0,1
catalyst_deactivation,0.5090845944162408,1699.0,1
catalyst_deactivation,0.49143170716348056,1704.0,1
catalyst_deactivation,0.4345722319975339,1709.0,1
catalyst_deactivation,0.45165846745174626,1714.0,1
catalyst_deactivation,0.42648633698542504,1719.0,1
catalyst_deactivation,0.42773879832513323,1724.0,1
catalyst_deactivation,0.4292309118562326,1729.0,1
catalyst_deactivation,0.4434307339158357,1734.0,1
catalyst_deactivation,0.45165411852835896,1739.0,1
catalyst_deactivation,0.44647174373720416,1744.0,1
catalyst_deactivation,0.44582420146579466,1749.0,1
catalyst_deactivation,0.47595930130699554,1754.0,1
catalyst_deactivation,0.47360056111556115,1759.0,1
catalyst_deactivation,0.505485192792162,1764.0,1
catalyst_deactivation,0.4799246461226929,1769.0,1
catalyst_deactivation,0.4807073115894268,1774.0,1
catalyst_deactivation,0.4605468156812846,1779.0,1
catalyst_deactivation,0.4555323658816897,1784.0,1
catalyst_deactivation,0.43602994162989095,1789.0,1
catalyst_deactivation,0.4455834443968984,1794.0,1
catalyst_deactivation,0.4696373067128103,1799.0,1
catalyst_deactivation,0.4578421539539111,1804.0,1
catalyst_deactivation,0.4520240469863678,1809.0,1
catalyst_deactivation,0.5094584403233217,1814.0,1
catalyst_deactivation,0.48316499330461016,1819.0,1
catalyst_deactivation,0.5260326516658206,1824.0,1
catalyst_deactivation,0.528654381111747,1829.0,1
catalyst_deactivation,0.534100411927756,1834.0,1
catalyst_deactivation,0.5051417120357369,1839.0,1
catalyst_deactivation,0.5305653812983825,1844.0,1
catalyst_deactivation,0.5146375511959498,1849.0,1
catalyst_deactivation,0.46635250595281064,1854.0,1
catalyst_deactivation,0.500088756249311,1859.0,1
catalyst_deactivation,0.5011553443136109,1864.0,1
catalyst_deactivation,0.4579516773515474,1869.0,1
catalyst_deactivation,0.45155088844019725,1874.0,1
catalyst_deactivation,0.4455169875408484,1879.0,1
catalyst_deactivation,0.4374808625941026,1884.0,1
catalyst_deactivation,0.4409616855238598,1889.0,1
catalyst_deactivation,0.4493354756474573,1894.0,1
catalyst_deactivation,0.4482565171988839,1899.0,1
catalyst_deactivation,0.47364298159446766,1904.0,1
catalyst_deactivation,0.48108235834104696,1909.0,1
catalyst_deactivation,0.4505377149343405,1914.0,1
catalyst_deactivation,0.5030115486185479,1919.0,1
catalyst_deactivation,0.47507013347849353,1924.0,1
catalyst_deactivation,0.48981939901949073,1929.0,1
catalyst_deactivation,0.5252613267496387,1934.0,1
catalyst_deactivation,0.48907833262470984,1939.0,1
catalyst_deactivation,0.4909081697993613,1944.0,1
catalyst_deactivation,0.4833126930972701,1949.0,1
catalyst_deactivation,0.44204075434114576,1954.0,1
catalyst_deactivation,0.4571768748940418,1959.0,1
catalyst_deactivation,0.4611648593165791,1964.0,1
catalyst_deactivation,0.4434225981993359,1969.0,1
catalyst_deactivation,0.49543343836507103,1974.0,1
catalyst_deactivation,0.46281813676605393,1979.0,1
catalyst_deactivation,0.45868067716417193,1984.0,1
catalyst_deactivation,0.4497497493012931,1989.0,1
catalyst_deactivation,0.471385392437499,1994.0,1
catalyst_deactivation,0.4337273989838031,1999.0,1
catalyst_deactivation,0.48107888843805363,2004.0,1
catalyst_deactivation,0.4836127755856325,2009.0,1
catalyst_deactivation,0.4774122306950695,2014.0,1
catalyst_deactivation,0.4936707184219803,2019.0,1
catalyst_deactivation,0.4386965413149152,2024.0,1
catalyst_deactivation,0.446010931697579,2029.0,1
catalyst_deactivation,0.44183056767750645,2034.0,1
catalyst_deactivation,0.42303259596060816,2039.0,1
catalyst_deactivation,0.48821184714815713,2044.0,1
catalyst_deactivation,0.5016646116268253,2049.0,1
catalyst_deactivation,0.45956261918641833,2054.0,1
catalyst_deactivation,0.4665072119189865,2059.0,1
catalyst_deactivation,0.4787476257679123,2064.0,1
catalyst_deactivation,0.46924822089250257,2069.0,1
catalyst_deactivation,0.45082642051997684,2074.0,1
catalyst_deactivation,0.4720547598852906,2079.0,1
catalyst_deactivation,0.47154078733842025,2084.0,1
catalyst_deactivation,0.44408159864329266,2089.0,1
catalyst_deactivation,0.5522927436479154,2094.0,1
catalyst_deactivation,0.5744004779551476,2099.0,1
catalyst_deactivation,0.5712291216969543,2104.0,1
catalyst_deactivation,0.5751964652922849,2109.0,1
catalyst_deactivation,0.5796168891087117,2114.0,1
catalyst_deactivation,0.5755537815062031,2119.0,1
catalyst_deactivation,0.5029255960885952,2124.0,1
catalyst_deactivation,0.43633731187950814,2129.0,1
catalyst_deactivation,0.43339503823042896,2134.0,1
catalyst_deactivation,0.45765429521033907,2139.0,1
catalyst_deactivation,0.4550689951612413,2144.0,1
catalyst_deactivation,0.46481537501171544,2149.0,1
catalyst_deactivation,0.45471279860686814,2154.0,1
catalyst_deactivation,0.4742933405561197,2159.0,1
catalyst_deactivation,0.45497531447227435,2164.0,1
catalyst_deactivation,0.5222657859526815,2169.0,1
catalyst_deactivation,0.5201349299041393,2174.0,1
catalyst_deactivation,0.5127633465535303,2179.0,1
catalyst_deactivation,0.5477440681010237,2184.0,1
catalyst_deactivation,0.5089834365104173,2189.0,1
catalyst_deactivation,0.4580978278726246,2194.0,1
catalyst_deactivation,0.4393466471820306,2199.0,1
catalyst_deactivation,0.44180215445426824,2204.0,1
catalyst_deactivation,0.4520150478603106,2209.0,1
catalyst_deactivation,0.44702685337219367,2214.0,1
catalyst_deactivation,0.4420089773108622,2219.0,1
catalyst_deactivation,0.5175919994913459,2224.0,1
catalyst_deactivation,0.5100863071942607,2229.0,1
catalyst_deactivation,0.49703861378486947,2234.0,1
catalyst_deactivation,0.5072935519962393,2239.0,1
catalyst_deactivation,0.5329764976080201,2244.0,1
catalyst_deactivation,0.4596609043256532,2249.0,1
catalyst_deactivation,0.49335281839668577,2254.0,1
catalyst_deactivation,0.45704022422457985,2259.0,1
catalyst_deactivation,0.45380207620954693,2264.0,1
catalyst_deactivation,0.4603787895578,2269.0,1
catalyst_deactivation,0.4501847930005151,2274.0,1
catalyst_deactivation,0.4608223711904133,2279.0,1
catalyst_deactivation,0.5301117333957649,2284.0,1
catalyst_deactivation,0.5410781974669915,2289.0,1
catalyst_deactivation,0.555184024488806,2294.0,1
catalyst_deactivation,0.5561426166864092,2299.0,1
catalyst_deactivation,0.5691624626599618,2304.0,1
catalyst_deactivation,0.49865351366509003,2309.0,1
catalyst_deactivation,0.46857307574570245,2314.0,1
catalyst_deactivation,0.5513396370358645,2319.0,1
catalyst_deactivation,0.5978018045967538,2324.0,1
catalyst_deactivation,0.6038170830714483,2329.0,1
catalyst_deactivation,0.6182184259004911,2334.0,1
catalyst_deactivation,0.5804532585904486,2339.0,1
catalyst_deactivation,0.574855076516563,2344.0,1
catalyst_deactivation,0.5895747073165536,2349.0,1
catalyst_deactivation,0.5196715756819682,2354.0,1
catalyst_deactivation,0.45373090693461215,2359.0,1
catalyst_deactivation,0.45088171406722977,2364.0,1
catalyst_deactivation,0.45135385952290197,2369.0,1
catalyst_deactivation,0.4713516103629317,2374.0,1
catalyst_deactivation,0.527080489960427,2379.0,1
catalyst_deactivation,0.5016243384124668,2384.0,1
catalyst_deactivation,0.4877869881424976,2389.0,1
catalyst_deactivation,0.5115482957841356,2394.0,1
catalyst_deactivation,0.5466417363555449,2399.0,1
catalyst_deactivation,0.5059390488778008,2404.0,1
catalyst_deactivation,0.5482651244972729,2409.0,1
catalyst_deactivation,0.5203994773619296,2414.0,1
catalyst_deactivation,0.5366853567378083,2419.0,1
catalyst_deactivation,0.5055351026387789,2424.0,1
catalyst_deactivation,0.5728786937105583,2429.0,1
catalyst_deactivation,0.5624727833847112,2434.0,1
catalyst_deactivation,0.5481352800518129,2439.0,1
catalyst_deactivation,0.535619796110352,2444.0,1
catalyst_deactivation,0.4496151768778292,2449.0,1
catalyst_deactivation,0.4677252792762814,2454.0,1
catalyst_deactivation,0.4729208693932785,2459.0,1
catalyst_deactivation,0.4505653412716267,2464.0,1
catalyst_deactivation,0.4647686423724999,2469.0,1
catalyst_deactivation,0.4386499033902639,2474.0,1
catalyst_deactivation,0.5710736170116524,2479.0,1
catalyst_deactivation,0.5724548570526721,2484.0,1
catalyst_deactivation,0.5392690057675683,2489.0,1
catalyst_deactivation,0.5313983903894339,2494.0,1
catalyst_deactivation,0.4858885024624848,2499.0,1
catalyst_deactivation,0.48407296184699383,2504.0,1
catalyst_deactivation,0.43600483954651215,2509.0,1
catalyst_deactivation,0.43848378892155426,2514.0,1
catalyst_deactivation,0.5013239435938793,2519.0,1
catalyst_deactivation,0.5041714962921701,2524.0,1
catalyst_deactivation,0.5291919799984447,2529.0,1
catalyst_deactivation,0.5059120156151378,2534.0,1
catalyst_deactivation,0.500244960203183,2539.0,1
catalyst_deactivation,0.44003658467649054,2544.0,1
catalyst_deactivation,0.43886761495514853,2549.0,1
catalyst_deactivation,0.47216415339281587,2554.0,1
catalyst_deactivation,0.47791445880417716,2559.0,1
catalyst_deactivation,0.4856314636514737,2564.0,1
catalyst_deactivation,0.4765557298248665,2569.0,1
catalyst_deactivation,0.4551211367581439,2574.0,1
catalyst_deactivation,0.4465116256104558,2579.0,1
catalyst_deactivation,0.4422059357470382,2584.0,1
catalyst_deactivation,0.45113145933725846,2589.0,1
catalyst_deactivation,0.43226292288496243,2594.0,1
catalyst_deactivation,0.4616299097394402,2599.0,1
catalyst_deactivation,0.45975089836031063,2604.0,1
catalyst_deactivation,0.4304371654733292,2609.0,1
catalyst_deactivation,0.4295704796277005,2614.0,1
catalyst_deactivation,0.4436287470657824,2619.0,1
catalyst_deactivation,0.42361635144289617,2624.0,1
catalyst_deactivation,0.4299683436485929,2629.0,1
catalyst_deactivation,0.43692576291144986,2634.0,1
catalyst_deactivation,0.49380165903841305,2639.0,1
catalyst_deactivation,0.4765487092174053,2644.0,1
catalyst_deactivation,0.49300029102952797,2649.0,1
catalyst_deactivation,0.4980471760778164,2654.0,1
catalyst_deactivation,0.5014221801676756,2659.0,1
catalyst_deactivation,0.4722551381060456,2664.0,1
catalyst_deactivation,0.46237997036648765,2669.0,1
catalyst_deactivation,0.468899273704399,2674.0,1
catalyst_deactivation,0.46565620311441996,2679.0,1
catalyst_deactivation,0.48258708598047423,2684.0,1
catalyst_deactivation,0.4643793796377752,2689.0,1
catalyst_deactivation,0.4660782184888253,2694.0,1
catalyst_deactivation,0.5885178360748917,2699.0,1
catalyst_deactivation,0.57931211884527,2704.0,1
catalyst_deactivation,0.5703603109635309,2709.0,1
catalyst_deactivation,0.5847776484555441,2714.0,1
catalyst_deactivation,0.5732556950096891,2719.0,1
catalyst_deactivation,0.43846253440302224,2724.0,1
catalyst_deactivation,0.4440731287805435,2729.0,1
catalyst_deactivation,0.5408741575012136,2734.0,1
catalyst_deactivation,0.4913673171977138,2739.0,1
catalyst_deactivation,0.5504065410487503,2744.0,1
catalyst_deactivation,0.507601127328831,2749.0,1
catalyst_deactivation,0.49387374712945115,2754.0,1
catalyst_deactivation,0.44917145394540536,2759.0,1
catalyst_deactivation,0.48280018461605734,2764.0,1
catalyst_deactivation,0.46846615803088093,2769.0,1
catalyst_deactivation,0.4518592935422002,2774.0,1
catalyst_deactivation,0.46166106596389805,2779.0,1
catalyst_deactivation,0.45341799959953527,2784.0,1
catalyst_deactivation,0.5609046206984876,2789.0,1
catalyst_deactivation,0.5344242891217881,2794.0,1
catalyst_deactivation,0.5716648462805486,2799.0,1
catalyst_deactivation,0.5730509618032684,2804.0,1
catalyst_deactivation,0.5307951244977411,2809.0,1
catalyst_deactivation,0.5353841045014428,2814.0,1
catalyst_deactivation,0.5569411891725962,2819.0,1
catalyst_deactivation,0.42566476312572477,2824.0,1
catalyst_deactivation,0.44585014228357295,2829.0,1
catalyst_deactivation,0.4536802488171104,2834.0,1
catalyst_deactivation,0.4445824448117682,2839.0,1
catalyst_deactivation,0.4305111960368246,2844.0,1
catalyst_deactivation,0.43839316963779856,2849.0,1
catalyst_deactivation,0.4517710226881003,2854.0,1
catalyst_deactivation,0.47198952280192724,2859.0,1
catalyst_deactivation,0.4504444441515167,2864.0,1
catalyst_deactivation,0.44769570822880356,2869.0,1
catalyst_deactivation,0.4936327706372521,2874.0,1
catalyst_deactivation,0.48384200801995486,2879.0,1
none,0.46608229784402,19.0,10
none,0.48003394748401274,24.0,10
none,0.45221548070337714,29.0,10
none,0.4716251667992534,34.0,10
none,0.4511463831852472,39.0,10
none,0.44785531928961486,44.0,10
none,0.46318520728272244,49.0,10
none,0.4921802682041521,54.0,10
none,0.47283413806998315,59.0,10
none,0.4618535002709752,64.0,10
none,0.4603806471196596,69.0,10
none,0.4873271455141859,74.0,10
none,0.48764621658434926,79.0,10
none,0.49313718643541543,84.0,10
none,0.47219983765333995,89.0,10
none,0.4872967434325058,94.0,10
none,0.45515539263159366,99.0,10
none,0.4552805424222784,104.0,10
none,0.45516770465823225,109.0,10
none,0.49049712817086294,114.0,10
none,0.45155854564816006,119.0,10
none,0.4464002740584439,124.0,10
none,0.4510015378825988,129.0,10
none,0.4692319008552494,134.0,10
none,0.45041320333476387,139.0,10
none,0.4515023459393433,144.0,10
none,0.4601539562019788,149.0,10
none,0.46307772735501684,154.0,10
none,0.47339642947562577,159.0,10
none,0.4434946770640216,164.0,10
none,0.45382429018925274,169.0,10
none,0.4455024920255334,174.0,10
none,0.44884559446056355,179.0,10
none,0.44222755860818563,184.0,10
none,0.4623993803972844,189.0,10
none,0.44896783406525204,194.0,10
none,0.45098072152362456,199.0,10
none,0.45151430916139373,204.0,10
none,0.4624178678815136,209.0,10
none,0.45825781195642695,214.0,10
catalyst_deactivation,0.4870659331558944,219.0,10
catalyst_deactivation,0.4576855034568392,224.0,10
catalyst_deactivation,0.47209451929715757,229.0,10
catalyst_deactivation,0.4506164267945248,234.0,10
catalyst_deactivation,0.4594775180914275,239.0,10
catalyst_deactivation,0.44994247201359955,244.0,10
catalyst_deactivation,0.45215923300454747,249.0,10
catalyst_deactivation,0.4946638853773705,254.0,10
catalyst_deactivation,0.46235857441047573,259.0,10
catalyst_deactivation,0.4574895926972392,264.0,10
catalyst_deactivation,0.46263044697693634,269.0,10
catalyst_deactivation,0.4535228941735926,274.0,10
catalyst_deactivation,0.4446077409351836,279.0,10
catalyst_deactivation,0.45461079304414476,284.0,10
catalyst_deactivation,0.4391662758588636,289.0,10
catalyst_deactivation,0.44009691403056533,294.0,10
catalyst_deactivation,0.49052914381830126,299.0,10
catalyst_deactivation,0.4591796994479722,304.0,10
catalyst_deactivation,0.45642160529181786,309.0,10
catalyst_deactivation,0.46626514576092243,314.0,10
catalyst_deactivation,0.48512588310397325,319.0,10
